entry,at,order
"-- ending hand #399 --",2024-06-30T02:08:47.496Z,171971332749602
"""law @ kmEFzzPkLf"" collected 7.78 from pot",2024-06-30T02:08:47.496Z,171971332749601
"Uncalled bet of 5.83 returned to ""law @ kmEFzzPkLf""",2024-06-30T02:08:47.496Z,171971332749600
"""pszych @ 4BPhmi4uNs"" folds",2024-06-30T02:08:46.669Z,171971332666900
"""law @ kmEFzzPkLf"" raises to 8.03",2024-06-30T02:08:42.969Z,171971332296900
"""pszych @ 4BPhmi4uNs"" bets 2.20",2024-06-30T02:08:39.586Z,171971331958600
"""law @ kmEFzzPkLf"" checks",2024-06-30T02:08:36.625Z,171971331662500
"Turn: 3♠, 9♥, 4♥ [J♠]",2024-06-30T02:08:35.334Z,171971331533400
"""law @ kmEFzzPkLf"" calls 0.70",2024-06-30T02:08:34.530Z,171971331453000
"""pszych @ 4BPhmi4uNs"" bets 0.70",2024-06-30T02:08:33.370Z,171971331337000
"""law @ kmEFzzPkLf"" checks",2024-06-30T02:08:28.464Z,171971330846400
"Flop:  [3♠, 9♥, 4♥]",2024-06-30T02:08:26.085Z,171971330608500
"""law @ kmEFzzPkLf"" calls 0.96",2024-06-30T02:08:25.219Z,171971330521900
"""pszych @ 4BPhmi4uNs"" raises to 0.96",2024-06-30T02:08:24.077Z,171971330407700
"""law @ kmEFzzPkLf"" posts a big blind of 0.30",2024-06-30T02:08:21.872Z,171971330187207
"""pszych @ 4BPhmi4uNs"" posts a small blind of 0.10",2024-06-30T02:08:21.872Z,171971330187206
"""law @ kmEFzzPkLf"" posts an ante of 0.03",2024-06-30T02:08:21.872Z,171971330187205
"""pszych @ 4BPhmi4uNs"" posts an ante of 0.03",2024-06-30T02:08:21.872Z,171971330187204
"Player stacks: #4 ""pszych @ 4BPhmi4uNs"" (94.42) | #9 ""law @ kmEFzzPkLf"" (160.27)",2024-06-30T02:08:21.872Z,171971330187201
"-- starting hand #399 (id: kioct3ksyspk)  (No Limit Texas Hold'em) (dealer: ""pszych @ 4BPhmi4uNs"") --",2024-06-30T02:08:21.872Z,171971330187200
"-- ending hand #398 --",2024-06-30T02:08:18.918Z,171971329891802
"""pszych @ 4BPhmi4uNs"" collected 1.98 from pot",2024-06-30T02:08:18.918Z,171971329891801
"Uncalled bet of 2.24 returned to ""pszych @ 4BPhmi4uNs""",2024-06-30T02:08:18.918Z,171971329891800
"""law @ kmEFzzPkLf"" folds",2024-06-30T02:08:18.057Z,171971329805700
"""pszych @ 4BPhmi4uNs"" raises to 3.20",2024-06-30T02:08:16.318Z,171971329631800
"""law @ kmEFzzPkLf"" raises to 0.96",2024-06-30T02:08:14.302Z,171971329430200
"""pszych @ 4BPhmi4uNs"" posts a big blind of 0.30",2024-06-30T02:08:12.449Z,171971329244907
"""law @ kmEFzzPkLf"" posts a small blind of 0.10",2024-06-30T02:08:12.449Z,171971329244906
"""law @ kmEFzzPkLf"" posts an ante of 0.03",2024-06-30T02:08:12.449Z,171971329244905
"""pszych @ 4BPhmi4uNs"" posts an ante of 0.03",2024-06-30T02:08:12.449Z,171971329244904
"Player stacks: #4 ""pszych @ 4BPhmi4uNs"" (93.43) | #9 ""law @ kmEFzzPkLf"" (161.26)",2024-06-30T02:08:12.449Z,171971329244901
"-- starting hand #398 (id: q8u7xwqsawbv)  (No Limit Texas Hold'em) (dealer: ""law @ kmEFzzPkLf"") --",2024-06-30T02:08:12.449Z,171971329244900
"-- ending hand #397 --",2024-06-30T02:08:09.503Z,171971328950302
"""pszych @ 4BPhmi4uNs"" collected 0.66 from pot",2024-06-30T02:08:09.503Z,171971328950301
"Uncalled bet of 0.66 returned to ""pszych @ 4BPhmi4uNs""",2024-06-30T02:08:09.503Z,171971328950300
"""law @ kmEFzzPkLf"" folds",2024-06-30T02:08:08.655Z,171971328865500
"""pszych @ 4BPhmi4uNs"" raises to 0.96",2024-06-30T02:08:07.662Z,171971328766200
"""law @ kmEFzzPkLf"" posts a big blind of 0.30",2024-06-30T02:08:05.834Z,171971328583407
"""pszych @ 4BPhmi4uNs"" posts a small blind of 0.10",2024-06-30T02:08:05.834Z,171971328583406
"""law @ kmEFzzPkLf"" posts an ante of 0.03",2024-06-30T02:08:05.834Z,171971328583405
"""pszych @ 4BPhmi4uNs"" posts an ante of 0.03",2024-06-30T02:08:05.834Z,171971328583404
"Player stacks: #4 ""pszych @ 4BPhmi4uNs"" (93.10) | #9 ""law @ kmEFzzPkLf"" (161.59)",2024-06-30T02:08:05.834Z,171971328583401
"-- starting hand #397 (id: csbbmh9tz1gf)  (No Limit Texas Hold'em) (dealer: ""pszych @ 4BPhmi4uNs"") --",2024-06-30T02:08:05.834Z,171971328583400
"-- ending hand #396 --",2024-06-30T02:08:02.907Z,171971328290702
"""pszych @ 4BPhmi4uNs"" collected 0.26 from pot",2024-06-30T02:08:02.907Z,171971328290701
"Uncalled bet of 0.20 returned to ""pszych @ 4BPhmi4uNs""",2024-06-30T02:08:02.907Z,171971328290700
"""law @ kmEFzzPkLf"" folds",2024-06-30T02:08:02.090Z,171971328209000
"""pszych @ 4BPhmi4uNs"" posts a big blind of 0.30",2024-06-30T02:08:00.693Z,171971328069307
"""law @ kmEFzzPkLf"" posts a small blind of 0.10",2024-06-30T02:08:00.693Z,171971328069306
"""law @ kmEFzzPkLf"" posts an ante of 0.03",2024-06-30T02:08:00.693Z,171971328069305
"""pszych @ 4BPhmi4uNs"" posts an ante of 0.03",2024-06-30T02:08:00.693Z,171971328069304
"Player stacks: #4 ""pszych @ 4BPhmi4uNs"" (92.97) | #9 ""law @ kmEFzzPkLf"" (161.72)",2024-06-30T02:08:00.693Z,171971328069301
"-- starting hand #396 (id: ewp1foyc4tel)  (No Limit Texas Hold'em) (dealer: ""law @ kmEFzzPkLf"") --",2024-06-30T02:08:00.693Z,171971328069300
"-- ending hand #395 --",2024-06-30T02:07:57.679Z,171971327767903
"""pszych @ 4BPhmi4uNs"" shows a 2♠, Q♣.",2024-06-30T02:07:57.679Z,171971327767902
"""law @ kmEFzzPkLf"" collected 3.38 from pot with A High (combination: A♦, J♦, 9♦, 7♠, 6♣)",2024-06-30T02:07:57.679Z,171971327767901
"""law @ kmEFzzPkLf"" shows a 7♠, A♦.",2024-06-30T02:07:57.679Z,171971327767900
"""pszych @ 4BPhmi4uNs"" checks",2024-06-30T02:07:56.853Z,171971327685300
"""law @ kmEFzzPkLf"" checks",2024-06-30T02:07:55.804Z,171971327580400
"River: 4♠, 6♣, 9♦, J♦ [5♠]",2024-06-30T02:07:54.867Z,171971327486700
"""pszych @ 4BPhmi4uNs"" checks",2024-06-30T02:07:54.058Z,171971327405800
"""law @ kmEFzzPkLf"" checks",2024-06-30T02:07:52.446Z,171971327244600
"Turn: 4♠, 6♣, 9♦ [J♦]",2024-06-30T02:07:51.421Z,171971327142100
"""law @ kmEFzzPkLf"" calls 0.70",2024-06-30T02:07:50.586Z,171971327058600
"""pszych @ 4BPhmi4uNs"" bets 0.70",2024-06-30T02:07:48.460Z,171971326846000
"""law @ kmEFzzPkLf"" checks",2024-06-30T02:07:45.512Z,171971326551200
"Flop:  [4♠, 6♣, 9♦]",2024-06-30T02:07:44.218Z,171971326421800
"""law @ kmEFzzPkLf"" calls 0.96",2024-06-30T02:07:43.305Z,171971326330500
"""pszych @ 4BPhmi4uNs"" raises to 0.96",2024-06-30T02:07:39.270Z,171971325927000
"""law @ kmEFzzPkLf"" posts a big blind of 0.30",2024-06-30T02:07:26.578Z,171971324657807
"""pszych @ 4BPhmi4uNs"" posts a small blind of 0.10",2024-06-30T02:07:26.578Z,171971324657806
"""law @ kmEFzzPkLf"" posts an ante of 0.03",2024-06-30T02:07:26.578Z,171971324657805
"""pszych @ 4BPhmi4uNs"" posts an ante of 0.03",2024-06-30T02:07:26.578Z,171971324657804
"Player stacks: #4 ""pszych @ 4BPhmi4uNs"" (94.66) | #9 ""law @ kmEFzzPkLf"" (160.03)",2024-06-30T02:07:26.578Z,171971324657801
"-- starting hand #395 (id: wqcd7teamavg)  (No Limit Texas Hold'em) (dealer: ""pszych @ 4BPhmi4uNs"") --",2024-06-30T02:07:26.578Z,171971324657800
"-- ending hand #394 --",2024-06-30T02:07:23.641Z,171971324364102
"""law @ kmEFzzPkLf"" collected 7.38 from pot",2024-06-30T02:07:23.641Z,171971324364101
"Uncalled bet of 10.00 returned to ""law @ kmEFzzPkLf""",2024-06-30T02:07:23.641Z,171971324364100
"""pszych @ 4BPhmi4uNs"" folds",2024-06-30T02:07:22.819Z,171971324281900
"""law @ kmEFzzPkLf"" bets 10.00",2024-06-30T02:07:19.878Z,171971323987800
"""pszych @ 4BPhmi4uNs"" checks",2024-06-30T02:07:16.180Z,171971323618000
"River: 7♠, 10♣, 2♠, A♦ [J♥]",2024-06-30T02:07:14.947Z,171971323494700
"""law @ kmEFzzPkLf"" checks",2024-06-30T02:07:14.130Z,171971323413000
"""pszych @ 4BPhmi4uNs"" checks",2024-06-30T02:07:12.964Z,171971323296400
"Turn: 7♠, 10♣, 2♠ [A♦]",2024-06-30T02:07:11.750Z,171971323175000
"""law @ kmEFzzPkLf"" calls 2.70",2024-06-30T02:07:10.848Z,171971323084800
"""pszych @ 4BPhmi4uNs"" raises to 2.70",2024-06-30T02:07:09.647Z,171971322964700
"""law @ kmEFzzPkLf"" bets 0.90",2024-06-30T02:07:07.466Z,171971322746600
"""pszych @ 4BPhmi4uNs"" checks",2024-06-30T02:07:04.617Z,171971322461700
"Flop:  [7♠, 10♣, 2♠]",2024-06-30T02:07:03.937Z,171971322393700
"""pszych @ 4BPhmi4uNs"" calls 0.96",2024-06-30T02:07:03.120Z,171971322312000
"""law @ kmEFzzPkLf"" raises to 0.96",2024-06-30T02:07:02.158Z,171971322215800
"""pszych @ 4BPhmi4uNs"" posts a big blind of 0.30",2024-06-30T02:07:00.230Z,171971322023007
"""law @ kmEFzzPkLf"" posts a small blind of 0.10",2024-06-30T02:07:00.230Z,171971322023006
"""law @ kmEFzzPkLf"" posts an ante of 0.03",2024-06-30T02:07:00.230Z,171971322023005
"""pszych @ 4BPhmi4uNs"" posts an ante of 0.03",2024-06-30T02:07:00.230Z,171971322023004
"Player stacks: #4 ""pszych @ 4BPhmi4uNs"" (98.35) | #9 ""law @ kmEFzzPkLf"" (156.34)",2024-06-30T02:07:00.230Z,171971322023001
"-- starting hand #394 (id: 8l2lap7keoia)  (No Limit Texas Hold'em) (dealer: ""law @ kmEFzzPkLf"") --",2024-06-30T02:07:00.230Z,171971322023000
"-- ending hand #393 --",2024-06-30T02:06:57.302Z,171971321730202
"""pszych @ 4BPhmi4uNs"" collected 0.66 from pot",2024-06-30T02:06:57.302Z,171971321730201
"Uncalled bet of 0.66 returned to ""pszych @ 4BPhmi4uNs""",2024-06-30T02:06:57.302Z,171971321730200
"""law @ kmEFzzPkLf"" folds",2024-06-30T02:06:56.493Z,171971321649300
"""pszych @ 4BPhmi4uNs"" raises to 0.96",2024-06-30T02:06:46.869Z,171971320686900
"""law @ kmEFzzPkLf"" posts a big blind of 0.30",2024-06-30T02:06:45.071Z,171971320507107
"""pszych @ 4BPhmi4uNs"" posts a small blind of 0.10",2024-06-30T02:06:45.071Z,171971320507106
"""law @ kmEFzzPkLf"" posts an ante of 0.03",2024-06-30T02:06:45.071Z,171971320507105
"""pszych @ 4BPhmi4uNs"" posts an ante of 0.03",2024-06-30T02:06:45.071Z,171971320507104
"Player stacks: #4 ""pszych @ 4BPhmi4uNs"" (98.02) | #9 ""law @ kmEFzzPkLf"" (156.67)",2024-06-30T02:06:45.071Z,171971320507101
"-- starting hand #393 (id: fs42jmvlbq3e)  (No Limit Texas Hold'em) (dealer: ""pszych @ 4BPhmi4uNs"") --",2024-06-30T02:06:45.071Z,171971320507100
"-- ending hand #392 --",2024-06-30T02:06:42.168Z,171971320216802
"""law @ kmEFzzPkLf"" collected 15.64 from pot",2024-06-30T02:06:42.168Z,171971320216801
"Uncalled bet of 5.00 returned to ""law @ kmEFzzPkLf""",2024-06-30T02:06:42.168Z,171971320216800
"""pszych @ 4BPhmi4uNs"" folds",2024-06-30T02:06:41.283Z,171971320128300
"""law @ kmEFzzPkLf"" bets 5.00",2024-06-30T02:06:39.016Z,171971319901600
"""pszych @ 4BPhmi4uNs"" checks",2024-06-30T02:06:35.827Z,171971319582700
"Flop:  [3♥, 7♣, J♦]",2024-06-30T02:06:34.418Z,171971319441800
"""pszych @ 4BPhmi4uNs"" calls 7.79",2024-06-30T02:06:33.574Z,171971319357400
"""law @ kmEFzzPkLf"" raises to 7.79",2024-06-30T02:06:30.736Z,171971319073600
"""pszych @ 4BPhmi4uNs"" raises to 3.10",2024-06-30T02:06:26.625Z,171971318662500
"""law @ kmEFzzPkLf"" raises to 0.96",2024-06-30T02:06:17.852Z,171971317785200
"""pszych @ 4BPhmi4uNs"" posts a big blind of 0.30",2024-06-30T02:06:15.350Z,171971317535007
"""law @ kmEFzzPkLf"" posts a small blind of 0.10",2024-06-30T02:06:15.350Z,171971317535006
"""law @ kmEFzzPkLf"" posts an ante of 0.03",2024-06-30T02:06:15.350Z,171971317535005
"""pszych @ 4BPhmi4uNs"" posts an ante of 0.03",2024-06-30T02:06:15.350Z,171971317535004
"Player stacks: #4 ""pszych @ 4BPhmi4uNs"" (105.84) | #9 ""law @ kmEFzzPkLf"" (148.85)",2024-06-30T02:06:15.350Z,171971317535001
"-- starting hand #392 (id: ntgab2qmr1oa)  (No Limit Texas Hold'em) (dealer: ""law @ kmEFzzPkLf"") --",2024-06-30T02:06:15.350Z,171971317535000
"-- ending hand #391 --",2024-06-30T02:06:12.432Z,171971317243202
"""pszych @ 4BPhmi4uNs"" collected 0.66 from pot",2024-06-30T02:06:12.432Z,171971317243201
"Uncalled bet of 0.66 returned to ""pszych @ 4BPhmi4uNs""",2024-06-30T02:06:12.432Z,171971317243200
"""law @ kmEFzzPkLf"" folds",2024-06-30T02:06:11.612Z,171971317161200
"""pszych @ 4BPhmi4uNs"" raises to 0.96",2024-06-30T02:06:10.150Z,171971317015000
"""law @ kmEFzzPkLf"" posts a big blind of 0.30",2024-06-30T02:06:08.337Z,171971316833707
"""pszych @ 4BPhmi4uNs"" posts a small blind of 0.10",2024-06-30T02:06:08.337Z,171971316833706
"""law @ kmEFzzPkLf"" posts an ante of 0.03",2024-06-30T02:06:08.337Z,171971316833705
"""pszych @ 4BPhmi4uNs"" posts an ante of 0.03",2024-06-30T02:06:08.337Z,171971316833704
"Player stacks: #4 ""pszych @ 4BPhmi4uNs"" (105.51) | #9 ""law @ kmEFzzPkLf"" (149.18)",2024-06-30T02:06:08.337Z,171971316833701
"-- starting hand #391 (id: npzwfjmnr1tf)  (No Limit Texas Hold'em) (dealer: ""pszych @ 4BPhmi4uNs"") --",2024-06-30T02:06:08.337Z,171971316833700
"-- ending hand #390 --",2024-06-30T02:06:05.331Z,171971316533102
"""pszych @ 4BPhmi4uNs"" collected 1.98 from pot",2024-06-30T02:06:05.331Z,171971316533101
"Uncalled bet of 1.20 returned to ""pszych @ 4BPhmi4uNs""",2024-06-30T02:06:05.331Z,171971316533100
"""law @ kmEFzzPkLf"" folds",2024-06-30T02:06:04.465Z,171971316446500
"""pszych @ 4BPhmi4uNs"" bets 1.20",2024-06-30T02:06:02.781Z,171971316278100
"Turn: 9♣, K♦, 5♣ [9♠]",2024-06-30T02:05:59.719Z,171971315971900
"""law @ kmEFzzPkLf"" checks",2024-06-30T02:05:58.898Z,171971315889800
"""pszych @ 4BPhmi4uNs"" checks",2024-06-30T02:05:36.656Z,171971313665600
"Flop:  [9♣, K♦, 5♣]",2024-06-30T02:05:35.646Z,171971313564600
"""pszych @ 4BPhmi4uNs"" calls 0.96",2024-06-30T02:05:34.824Z,171971313482400
"""law @ kmEFzzPkLf"" raises to 0.96",2024-06-30T02:05:33.928Z,171971313392800
"""pszych @ 4BPhmi4uNs"" posts a big blind of 0.30",2024-06-30T02:05:30.894Z,171971313089408
"""law @ kmEFzzPkLf"" posts a small blind of 0.10",2024-06-30T02:05:30.894Z,171971313089407
"""law @ kmEFzzPkLf"" posts an ante of 0.03",2024-06-30T02:05:30.894Z,171971313089406
"""pszych @ 4BPhmi4uNs"" posts an ante of 0.03",2024-06-30T02:05:30.894Z,171971313089405
"Player stacks: #4 ""pszych @ 4BPhmi4uNs"" (104.52) | #9 ""law @ kmEFzzPkLf"" (150.17)",2024-06-30T02:05:30.894Z,171971313089402
"-- starting hand #390 (id: d6xkawlyiw2t)  (No Limit Texas Hold'em) (dealer: ""law @ kmEFzzPkLf"") --",2024-06-30T02:05:30.894Z,171971313089401
"The player ""cat @ V6Jp-3WCAQ"" stand up with the stack of 38.86.",2024-06-30T02:05:30.894Z,171971313089400
"-- ending hand #389 --",2024-06-30T02:05:27.973Z,171971312797302
"""pszych @ 4BPhmi4uNs"" collected 0.79 from pot",2024-06-30T02:05:27.973Z,171971312797301
"Uncalled bet of 0.79 returned to ""pszych @ 4BPhmi4uNs""",2024-06-30T02:05:27.973Z,171971312797300
"""law @ kmEFzzPkLf"" folds",2024-06-30T02:05:27.159Z,171971312715900
"""cat @ V6Jp-3WCAQ"" folds",2024-06-30T02:05:26.209Z,171971312620900
"""pszych @ 4BPhmi4uNs"" raises to 1.09",2024-06-30T02:05:18.315Z,171971311831500
"""law @ kmEFzzPkLf"" posts a big blind of 0.30",2024-06-30T02:05:15.992Z,171971311599209
"""cat @ V6Jp-3WCAQ"" posts a small blind of 0.10",2024-06-30T02:05:15.992Z,171971311599208
"""law @ kmEFzzPkLf"" posts an ante of 0.03",2024-06-30T02:05:15.992Z,171971311599207
"""cat @ V6Jp-3WCAQ"" posts an ante of 0.03",2024-06-30T02:05:15.992Z,171971311599206
"""pszych @ 4BPhmi4uNs"" posts an ante of 0.03",2024-06-30T02:05:15.992Z,171971311599205
"Player stacks: #4 ""pszych @ 4BPhmi4uNs"" (104.06) | #7 ""cat @ V6Jp-3WCAQ"" (38.99) | #9 ""law @ kmEFzzPkLf"" (150.50)",2024-06-30T02:05:15.992Z,171971311599201
"-- starting hand #389 (id: u9pe2edngm8w)  (No Limit Texas Hold'em) (dealer: ""pszych @ 4BPhmi4uNs"") --",2024-06-30T02:05:15.992Z,171971311599200
"-- ending hand #388 --",2024-06-30T02:05:12.964Z,171971311296403
"""pszych @ 4BPhmi4uNs"" shows a K♠, J♣.",2024-06-30T02:05:12.964Z,171971311296402
"""law @ kmEFzzPkLf"" collected 95.17 from pot with Full House, K's over A's (combination: K♣, K♦, K♥, A♠, A♣)",2024-06-30T02:05:12.964Z,171971311296401
"""law @ kmEFzzPkLf"" shows a K♣, A♠.",2024-06-30T02:05:12.964Z,171971311296400
"""law @ kmEFzzPkLf"" calls 33.00",2024-06-30T02:05:12.114Z,171971311211400
"""pszych @ 4BPhmi4uNs"" raises to 33.00",2024-06-30T02:04:59.581Z,171971309958100
"""law @ kmEFzzPkLf"" bets 14.58",2024-06-30T02:04:51.305Z,171971309130500
"""pszych @ 4BPhmi4uNs"" checks",2024-06-30T02:04:46.660Z,171971308666000
"River: A♣, J♥, K♦, J♦ [K♥]",2024-06-30T02:04:45.225Z,171971308522500
"""law @ kmEFzzPkLf"" checks",2024-06-30T02:04:44.397Z,171971308439700
"""pszych @ 4BPhmi4uNs"" checks",2024-06-30T02:04:42.814Z,171971308281400
"Turn: A♣, J♥, K♦ [J♦]",2024-06-30T02:04:41.218Z,171971308121800
"""pszych @ 4BPhmi4uNs"" calls 10.79",2024-06-30T02:04:40.351Z,171971308035100
"""law @ kmEFzzPkLf"" raises to 10.79",2024-06-30T02:04:36.233Z,171971307623300
"""pszych @ 4BPhmi4uNs"" bets 3.50",2024-06-30T02:04:33.726Z,171971307372600
"Flop:  [A♣, J♥, K♦]",2024-06-30T02:04:30.307Z,171971307030700
"""law @ kmEFzzPkLf"" calls 3.60",2024-06-30T02:04:29.488Z,171971306948800
"""cat @ V6Jp-3WCAQ"" folds",2024-06-30T02:04:28.197Z,171971306819700
"""pszych @ 4BPhmi4uNs"" raises to 3.60",2024-06-30T02:04:24.973Z,171971306497300
"""law @ kmEFzzPkLf"" raises to 1.09",2024-06-30T02:04:22.599Z,171971306259900
"""cat @ V6Jp-3WCAQ"" posts a big blind of 0.30",2024-06-30T02:04:20.437Z,171971306043709
"""pszych @ 4BPhmi4uNs"" posts a small blind of 0.10",2024-06-30T02:04:20.437Z,171971306043708
"""law @ kmEFzzPkLf"" posts an ante of 0.03",2024-06-30T02:04:20.437Z,171971306043707
"""cat @ V6Jp-3WCAQ"" posts an ante of 0.03",2024-06-30T02:04:20.437Z,171971306043706
"""pszych @ 4BPhmi4uNs"" posts an ante of 0.03",2024-06-30T02:04:20.437Z,171971306043705
"Player stacks: #4 ""pszych @ 4BPhmi4uNs"" (151.48) | #7 ""cat @ V6Jp-3WCAQ"" (39.32) | #9 ""law @ kmEFzzPkLf"" (102.75)",2024-06-30T02:04:20.437Z,171971306043701
"-- starting hand #388 (id: fgrxjoblzxu8)  (No Limit Texas Hold'em) (dealer: ""law @ kmEFzzPkLf"") --",2024-06-30T02:04:20.437Z,171971306043700
"-- ending hand #387 --",2024-06-30T02:04:17.487Z,171971305748702
"""law @ kmEFzzPkLf"" collected 0.69 from pot",2024-06-30T02:04:17.487Z,171971305748701
"Uncalled bet of 0.99 returned to ""law @ kmEFzzPkLf""",2024-06-30T02:04:17.487Z,171971305748700
"""pszych @ 4BPhmi4uNs"" folds",2024-06-30T02:04:16.653Z,171971305665300
"""law @ kmEFzzPkLf"" raises to 1.29",2024-06-30T02:04:15.678Z,171971305567800
"""cat @ V6Jp-3WCAQ"" folds",2024-06-30T02:04:12.842Z,171971305284200
"""pszych @ 4BPhmi4uNs"" posts a big blind of 0.30",2024-06-30T02:04:04.229Z,171971304422909
"""law @ kmEFzzPkLf"" posts a small blind of 0.10",2024-06-30T02:04:04.229Z,171971304422908
"""law @ kmEFzzPkLf"" posts an ante of 0.03",2024-06-30T02:04:04.229Z,171971304422907
"""cat @ V6Jp-3WCAQ"" posts an ante of 0.03",2024-06-30T02:04:04.229Z,171971304422906
"""pszych @ 4BPhmi4uNs"" posts an ante of 0.03",2024-06-30T02:04:04.229Z,171971304422905
"Player stacks: #4 ""pszych @ 4BPhmi4uNs"" (151.81) | #7 ""cat @ V6Jp-3WCAQ"" (39.35) | #9 ""law @ kmEFzzPkLf"" (102.39)",2024-06-30T02:04:04.229Z,171971304422901
"-- starting hand #387 (id: uft1hrrpeqsx)  (No Limit Texas Hold'em) (dealer: ""cat @ V6Jp-3WCAQ"") --",2024-06-30T02:04:04.229Z,171971304422900
"-- ending hand #386 --",2024-06-30T02:04:01.224Z,171971304122402
"""pszych @ 4BPhmi4uNs"" collected 10.57 from pot with Full House, 7's over 10's (combination: 7♣, 7♥, 7♠, 10♣, 10♥)",2024-06-30T02:04:01.224Z,171971304122401
